month,residential_daily_kwh,work_daily_kwh,public_daily_kwh
0,4.167187499999999,0.8668749999999998,0.34061458333333333
1,3.893131313131313,0.7306666666666667,0.30782828282828284
2,3.732323232323233,0.7604393939393942,0.285909090909091
3,3.4350000000000005,0.7261666666666665,0.2635151515151515
4,3.28969696969697,0.7269545454545454,0.25430303030303036
5,3.250909090909091,0.7509696969696971,0.2536363636363637
6,3.0354545454545456,0.7565151515151514,0.25265151515151524
7,3.1503030303030304,0.7659848484848484,0.26365151515151514
8,3.5028787878787884,0.8640909090909089,0.2797121212121212
9,3.999242424242425,0.9503484848484849,0.3174242424242424
10,4.019090909090909,0.8483030303030306,0.31568181818181806
11,3.12,0.341,0.22699999999999998
