,domestic
0,0.6214999999999999
1,0.45
2,0.3355
3,0.22450000000000003
4,0.16449999999999998
5,0.1365
6,0.17300000000000001
7,0.28049999999999997
8,0.453
9,0.5225
10,0.5505
11,0.5265
12,0.517
13,0.5754999999999999
14,0.5475
15,0.6154999999999999
16,0.7155
17,0.867
18,1.0550000000000002
19,1.18
20,1.1
21,1.01
22,0.848
23,0.73
24,0.6214999999999999
25,0.45
26,0.3355
27,0.22450000000000003
28,0.16449999999999998
29,0.1365
30,0.17300000000000001
31,0.28049999999999997
32,0.453
33,0.5225
34,0.5505
35,0.5265
36,0.517
37,0.5754999999999999
38,0.5475
39,0.6154999999999999
40,0.7155
41,0.867
42,1.0550000000000002
43,1.18
44,1.1
45,1.01
46,0.848
47,0.73
48,0.6214999999999999
49,0.45
50,0.3355
51,0.22450000000000003
52,0.16449999999999998
53,0.1365
54,0.17300000000000001
55,0.28049999999999997
56,0.453
57,0.5225
58,0.5505
59,0.5265
60,0.517
61,0.5754999999999999
62,0.5475
63,0.6154999999999999
64,0.7155
65,0.867
66,1.0550000000000002
67,1.18
68,1.1
69,1.01
70,0.848
71,0.73
72,0.6214999999999999
73,0.45
74,0.3355
75,0.22450000000000003
76,0.16449999999999998
77,0.1365
78,0.17300000000000001
79,0.28049999999999997
80,0.453
81,0.5225
82,0.5505
83,0.5265
84,0.517
85,0.5754999999999999
86,0.5475
87,0.6154999999999999
88,0.7155
89,0.867
90,1.0550000000000002
91,1.18
92,1.1
93,1.01
94,0.848
95,0.73
96,0.6214999999999999
97,0.45
98,0.3355
99,0.22450000000000003
100,0.16449999999999998
101,0.1365
102,0.17300000000000001
103,0.28049999999999997
104,0.453
105,0.5225
106,0.5505
107,0.5265
108,0.517
109,0.5754999999999999
110,0.5475
111,0.6154999999999999
112,0.7155
113,0.867
114,1.0550000000000002
115,1.18
116,1.1
117,1.01
118,0.848
119,0.73
120,0.6214999999999999
121,0.45
122,0.3355
123,0.22450000000000003
124,0.16449999999999998
125,0.1365
126,0.17300000000000001
127,0.28049999999999997
128,0.453
129,0.5225
130,0.5505
131,0.5265
132,0.517
133,0.5754999999999999
134,0.5475
135,0.6154999999999999
136,0.7155
137,0.867
138,1.0550000000000002
139,1.18
140,1.1
141,1.01
142,0.848
143,0.73
144,0.6214999999999999
145,0.45
146,0.3355
147,0.22450000000000003
148,0.16449999999999998
149,0.1365
150,0.17300000000000001
151,0.28049999999999997
152,0.453
153,0.5225
154,0.5505
155,0.5265
156,0.517
157,0.5754999999999999
158,0.5475
159,0.6154999999999999
160,0.7155
161,0.867
162,1.0550000000000002
163,1.18
164,1.1
165,1.01
166,0.848
167,0.73
168,0.6214999999999999
169,0.45
170,0.3355
171,0.22450000000000003
172,0.16449999999999998
173,0.1365
174,0.17300000000000001
175,0.28049999999999997
176,0.453
177,0.5225
178,0.5505
179,0.5265
180,0.517
181,0.5754999999999999
182,0.5475
183,0.6154999999999999
184,0.7155
185,0.867
186,1.0550000000000002
187,1.18
188,1.1
189,1.01
190,0.848
191,0.73
192,0.6214999999999999
193,0.45
194,0.3355
195,0.22450000000000003
196,0.16449999999999998
197,0.1365
198,0.17300000000000001
199,0.28049999999999997
200,0.453
201,0.5225
202,0.5505
203,0.5265
204,0.517
205,0.5754999999999999
206,0.5475
207,0.6154999999999999
208,0.7155
209,0.867
210,1.0550000000000002
211,1.18
212,1.1
213,1.01
214,0.848
215,0.73
216,0.6214999999999999
217,0.45
218,0.3355
219,0.22450000000000003
220,0.16449999999999998
221,0.1365
222,0.17300000000000001
223,0.28049999999999997
224,0.453
225,0.5225
226,0.5505
227,0.5265
228,0.517
229,0.5754999999999999
230,0.5475
231,0.6154999999999999
232,0.7155
233,0.867
234,1.0550000000000002
235,1.18
236,1.1
237,1.01
238,0.848
239,0.73
240,0.6214999999999999
241,0.45
242,0.3355
243,0.22450000000000003
244,0.16449999999999998
245,0.1365
246,0.17300000000000001
247,0.28049999999999997
248,0.453
249,0.5225
250,0.5505
251,0.5265
252,0.517
253,0.5754999999999999
254,0.5475
255,0.6154999999999999
256,0.7155
257,0.867
258,1.0550000000000002
259,1.18
260,1.1
261,1.01
262,0.848
263,0.73
264,0.6214999999999999
265,0.45
266,0.3355
267,0.22450000000000003
268,0.16449999999999998
269,0.1365
270,0.17300000000000001
271,0.28049999999999997
272,0.453
273,0.5225
274,0.5505
275,0.5265
276,0.517
277,0.5754999999999999
278,0.5475
279,0.6154999999999999
280,0.7155
281,0.867
282,1.0550000000000002
283,1.18
284,1.1
285,1.01
286,0.848
287,0.73
288,0.6214999999999999
289,0.45
290,0.3355
291,0.22450000000000003
292,0.16449999999999998
293,0.1365
294,0.17300000000000001
295,0.28049999999999997
296,0.453
297,0.5225
298,0.5505
299,0.5265
300,0.517
301,0.5754999999999999
302,0.5475
303,0.6154999999999999
304,0.7155
305,0.867
306,1.0550000000000002
307,1.18
308,1.1
309,1.01
310,0.848
311,0.73
312,0.6214999999999999
313,0.45
314,0.3355
315,0.22450000000000003
316,0.16449999999999998
317,0.1365
318,0.17300000000000001
319,0.28049999999999997
320,0.453
321,0.5225
322,0.5505
323,0.5265
324,0.517
325,0.5754999999999999
326,0.5475
327,0.6154999999999999
328,0.7155
329,0.867
330,1.0550000000000002
331,1.18
332,1.1
333,1.01
334,0.848
335,0.73
336,0.6214999999999999
337,0.45
338,0.3355
339,0.22450000000000003
340,0.16449999999999998
341,0.1365
342,0.17300000000000001
343,0.28049999999999997
344,0.453
345,0.5225
346,0.5505
347,0.5265
348,0.517
349,0.5754999999999999
350,0.5475
351,0.6154999999999999
352,0.7155
353,0.867
354,1.0550000000000002
355,1.18
356,1.1
357,1.01
358,0.848
359,0.73
360,0.6214999999999999
361,0.45
362,0.3355
363,0.22450000000000003
364,0.16449999999999998
365,0.1365
366,0.17300000000000001
367,0.28049999999999997
368,0.453
369,0.5225
370,0.5505
371,0.5265
372,0.517
373,0.5754999999999999
374,0.5475
375,0.6154999999999999
376,0.7155
377,0.867
378,1.0550000000000002
379,1.18
380,1.1
381,1.01
382,0.848
383,0.73
384,0.6214999999999999
385,0.45
386,0.3355
387,0.22450000000000003
388,0.16449999999999998
389,0.1365
390,0.17300000000000001
391,0.28049999999999997
392,0.453
393,0.5225
394,0.5505
395,0.5265
396,0.517
397,0.5754999999999999
398,0.5475
399,0.6154999999999999
400,0.7155
401,0.867
402,1.0550000000000002
403,1.18
404,1.1
405,1.01
406,0.848
407,0.73
408,0.6214999999999999
409,0.45
410,0.3355
411,0.22450000000000003
412,0.16449999999999998
413,0.1365
414,0.17300000000000001
415,0.28049999999999997
416,0.453
417,0.5225
418,0.5505
419,0.5265
420,0.517
421,0.5754999999999999
422,0.5475
423,0.6154999999999999
424,0.7155
425,0.867
426,1.0550000000000002
427,1.18
428,1.1
429,1.01
430,0.848
431,0.73
432,0.6214999999999999
433,0.45
434,0.3355
435,0.22450000000000003
436,0.16449999999999998
437,0.1365
438,0.17300000000000001
439,0.28049999999999997
440,0.453
441,0.5225
442,0.5505
443,0.5265
444,0.517
445,0.5754999999999999
446,0.5475
447,0.6154999999999999
448,0.7155
449,0.867
450,1.0550000000000002
451,1.18
452,1.1
453,1.01
454,0.848
455,0.73
456,0.6214999999999999
457,0.45
458,0.3355
459,0.22450000000000003
460,0.16449999999999998
461,0.1365
462,0.17300000000000001
463,0.28049999999999997
464,0.453
465,0.5225
466,0.5505
467,0.5265
468,0.517
469,0.5754999999999999
470,0.5475
471,0.6154999999999999
472,0.7155
473,0.867
474,1.0550000000000002
475,1.18
476,1.1
477,1.01
478,0.848
479,0.73
480,0.6214999999999999
481,0.45
482,0.3355
483,0.22450000000000003
484,0.16449999999999998
485,0.1365
486,0.17300000000000001
487,0.28049999999999997
488,0.453
489,0.5225
490,0.5505
491,0.5265
492,0.517
493,0.5754999999999999
494,0.5475
495,0.6154999999999999
496,0.7155
497,0.867
498,1.0550000000000002
499,1.18
500,1.1
501,1.01
502,0.848
503,0.73
504,0.6214999999999999
505,0.45
506,0.3355
507,0.22450000000000003
508,0.16449999999999998
509,0.1365
510,0.17300000000000001
511,0.28049999999999997
512,0.453
513,0.5225
514,0.5505
515,0.5265
516,0.517
