,kWh
0,0.88162495
1,1.437523625
2,0.97701935
3,0.927231625
4,1.407870475
5,1.323735725
6,2.1331440500000003
7,1.6553406750000002
8,1.956812025
9,1.75432365
10,1.7579608249999998
11,1.0372636999999998
12,2.192596225
13,1.03649445
14,1.3863661
15,1.121092075
16,0.542238175
17,1.039043775
18,0.5778007666666667
19,0.0
20,0.0
21,0.0
22,0.0
23,0.6848411999999999
24,0.57706165
25,0.57696315
26,0.5916588
27,0.552991725
28,0.390309425
29,0.1722171
30,1.6699311
31,0.31958555
32,2.2231428500000003
33,2.0790457000000004
34,2.113101275
35,2.569678325
36,1.9688126500000005
37,2.19180265
38,0.20600537500000005
39,0.747093725
40,0.183210825
41,0.182386275
42,0.750363775
43,0.185957275
44,0.69746665
45,0.234998675
46,0.18645255
47,0.7369219250000001
48,0.6959875000000001
49,0.233010725
50,0.6915811
51,0.2360554
52,0.234032375
53,0.7418883749999999
54,0.183379575
55,0.687903475
56,0.695395025
57,0.22861245
58,0.693967175
59,0.230167175
60,0.1811392
61,0.23404315
62,0.133854975
63,0.232647625
64,0.6940805749999999
65,0.230858125
66,0.7458738
67,0.182328225
68,0.18130929999999998
69,0.6879480000000001
70,0.739434825
71,0.18216225
72,0.1819166
73,0.7012104
74,0.657068
75,0.23250465
76,0.17924172500000002
77,0.13236775
78,2.190438175
79,2.8627592750000006
80,0.95581725
81,0.417764175
82,1.0983110000000003
83,0.3670776
84,0.930407175
85,1.0544898
86,1.37801615
87,0.6844592500000001
88,0.7089854250000001
89,0.233365675
90,0.70239945
91,0.23592177500000006
92,0.24974429999999997
93,0.7041052999999998
94,0.2361701
95,0.6979498000000002
96,0.75805785
97,0.18715575
98,0.2312306
99,0.2408545
100,0.7342632
101,0.700678675
102,1.069971025
103,1.181015225
104,0.559854425
105,1.1121793749999995
106,0.877111875
107,1.906163325
108,2.232889525
109,0.8321165999999999
110,0.193388125
111,0.821188925
112,0.65617055
113,0.64340615
114,0.695867375
115,0.133848225
116,0.6823849500000001
117,0.5943175
118,0.7043063250000001
119,0.69876095
120,0.661334125
121,0.18140645
122,0.176515525
123,0.037869475
124,0.646639725
125,0.660988575
126,0.969965
127,0.30808435
128,1.6950753500000002
129,0.3397187666666666
130,0.0
131,0.10789565
132,0.103871225
133,0.6058861499999999
134,1.1143212
135,0.0867098
136,0.07407762500000001
137,0.06600572500000003
138,0.5699102
139,0.577368
140,0.58011035
141,0.06623785000000001
142,0.066138025
143,0.06590725
144,0.066331
145,0.5726916499999999
146,1.098494575
147,0.589040625
148,0.06692612499999999
149,0.5907937
150,0.597277125
151,0.066439
152,0.06665895
153,0.066704875
154,0.06692345000000001
155,0.067074575
156,0.066580625
157,0.066469975
158,0.5789672499999999
159,0.59030245
160,0.06615825
161,0.06623649999999999
162,0.5714527249999999
163,0.5792858000000001
164,0.5881755
165,0.06658744999999999
166,0.066541525
167,0.0661677
168,0.066173075
169,0.0660071
170,0.06632289999999999
171,0.0665213
172,1.0992314749999998
173,0.231487025
174,0.08461925000000001
175,0.6132157999999999
176,0.5950921750000001
177,0.25515345
178,0.6074328500000001
179,0.085268375
180,0.7723297749999999
181,0.104705275
182,0.436473525
183,0.6151268
184,0.0978682
185,0.0956751
186,0.6198665250000001
187,0.6109295999999999
188,0.0995781
189,0.6213687000000001
190,0.09676155
191,0.096209575
192,0.6186262999999999
193,0.0966482
194,0.096896475
195,0.607439525
196,0.1001423
197,0.6149203499999999
198,0.6997973749999999
199,0.632902275
200,0.289415475
201,2.07435865
202,2.514169725
203,3.1641267500000003
204,1.5891473499999995
205,0.297801825
206,0.329587375
207,0.32049252500000003
208,0.319685425
209,0.2711002
210,0.2256514
211,0.27196797500000003
212,0.276771175
213,0.277213825
214,0.32990045
215,0.32492315
216,0.276675375
217,0.7498185499999999
218,0.7838660500000001
219,1.335609475
220,0.72668525
221,0.8359183749999999
222,0.8302689750000001
223,1.243171975
224,1.6941373250000002
225,1.831710475
226,3.30284025
227,1.14737945
228,1.124270325
229,1.48732085
230,0.81322095
231,0.4020374250000001
232,0.2048551
233,0.6972264
234,0.6214280750000001
235,0.26058960000000003
236,0.11512405
237,0.7650918999999999
238,0.16451772499999998
239,0.20534015
240,0.7238794749999999
241,0.11518339999999998
242,0.262249575
243,1.253086025
244,1.915825
245,2.0750658250000003
246,1.86360665
247,1.220230275
248,1.491132075
249,0.6616701250000001
250,0.8737271000000001
251,1.5895657250000002
252,2.5147608249999998
253,0.070476925
254,0.070162475
255,0.0699209
256,0.121295725
257,0.271117725
258,0.264626225
259,0.25858542500000004
260,0.2538056333333333
261,0.05824695
262,0.0584062
263,0.058106625
264,0.05850610000000001
265,0.058664
266,0.059273999999999986
267,0.598420275
268,0.7395699
269,2.53130135
270,2.55633495
271,3.0758825
272,2.24534225
273,2.6565987
274,1.828594275
275,0.39674835
276,1.4216052
277,0.755833725
278,1.310243825
279,0.44278425
280,0.418255425
281,0.92286025
282,0.4084277000000001
283,0.405758175
284,0.91568045
285,0.309193725
286,0.7721165
287,0.7262304000000002
288,0.21982255
289,0.21925705
290,0.22027195
291,1.2501372
292,0.2230265
293,0.22134085
294,0.7417479749999999
295,0.220154525
296,0.22008030000000006
297,0.730551875
298,0.220265225
299,0.7282494250000001
300,0.220757825
301,0.7259038000000001
302,0.219482475
303,0.7354116999999999
304,0.217015375
305,0.7279512000000001
306,0.2177941
307,0.7304357749999999
308,0.218778
309,0.417290475
310,1.22724005
311,0.73029135
312,0.20827005000000004
313,1.218023675
314,0.208059475
315,0.209017725
316,0.7190817250000001
317,0.7257392500000001
318,0.209688475
319,0.721231525
320,0.2089232
321,0.7202572250000001
322,0.20963987500000006
323,0.209461775
324,0.20868299999999998
325,0.7336505
326,0.208720825
327,0.7287272000000001
328,0.20808515
329,0.8138943750000001
330,0.8713276000000001
331,0.4129178
332,0.399277475
333,0.917272975
334,0.9053237249999999
335,0.3968887250000001
336,0.39750009999999997
337,1.4194527
338,0.4000157
339,0.91275725
340,0.7496634
341,0.7596813750000001
342,0.17347355
343,1.16265945
344,1.154024775
345,1.7789644249999998
346,1.78192685
347,1.7634037500000002
348,0.9548496
349,0.35387865
350,0.34352865
351,0.333657725
352,0.24011765
353,0.14910272500000002
354,0.14992185
355,0.6560490750000001
356,1.1584972999999998
357,1.156622725
358,1.171838
359,0.65913825
360,0.137876775
361,0.1387257
362,1.16379985
363,1.48680255
364,1.00655505
365,0.6551233000000001
366,1.034945075
367,1.05700145
368,0.594549675
369,2.44904525
370,1.99655745
371,3.459510125
372,3.593686325
373,2.6178181750000005
374,1.12228105
375,0.4350996250000001
376,0.854297075
377,0.293249675
378,1.35376405
379,0.267294375
380,0.355484625
381,0.262029575
382,0.84055015
383,0.2140004
384,0.7622442750000001
385,1.2981596000000002
386,0.27893725
387,0.267523775
388,1.2246393750000002
389,2.4467954250000004
390,3.2203317500000006
391,2.6876959
392,1.838164175
393,3.7841538999999997
394,2.25751275
395,2.6220977000000003
396,0.8744059999999999
397,0.989080575
398,0.5183990500000001
399,0.95498325
400,0.75869215
401,0.255137275
402,0.84301315
403,0.264219975
404,0.69221135
405,0.249205775
406,0.25258245
407,0.7514462000000001
408,0.760620725
409,0.253349025
410,1.1931183
411,0.19323295
412,0.7587312750000001
413,0.257898475
414,0.2643630666666667
415,0.17353565
416,0.340626975
417,0.921652425
418,2.408048725
419,1.51244312
420,0.7288176250000001
421,0.204523575
422,0.667739225
423,0.705521025
424,0.22529105
425,0.7032793500000001
426,0.13118280000000002
427,0.69864215
428,0.073400175
429,0.635292375
430,0.7077815749999999
431,0.6886457500000001
432,0.180673625
433,0.17777474999999998
434,0.8680048750000001
435,0.9249940000000001
436,0.9317811
437,0.21541885
438,0.8557640500000002
439,0.8667928750000001
440,1.0576476000000001
441,1.0639720250000002
442,1.420640275
443,0.0
444,0.0
445,0.819522225
446,0.43327905
447,0.33390877500000005
448,0.890655025
449,0.274912775
450,0.3818732
451,0.278333975
452,0.157760275
453,0.25665560000000004
454,0.25267695
455,0.392177325
456,0.31747345
457,0.8678226499999999
458,0.31553405
459,0.7279822499999999
460,0.3977942999999998
461,0.8058818749999999
462,2.644654775
463,2.099192425
464,1.4478480499999997
465,2.213518875
466,2.197620675
467,1.544022525
468,0.8129605
469,0.562630475
470,0.5074268249999999
471,0.972772175
472,0.416689875
473,0.8634202749999998
474,0.459274825
475,0.41413915
476,0.33439185
477,0.95502645
478,0.38443335
479,0.33144575
480,0.444480625
481,0.8476274500000001
482,0.27447955
483,0.416842375
484,0.44091909999999995
