ProductDataStreamId,ReportedDateTime,RealPower1,RealPower2,RealPower3
964352,2019-03-01_00:00:50,85.7043,100.6254,47.9806
964361,2019-03-01_00:15:50,1013.299,2106.9419,83.0753
964374,2019-03-01_00:31:50,1201.2537,100.2151,47.6837
964383,2019-03-01_00:45:10,275.8994,100.5984,48.0994
964393,2019-03-01_01:00:10,86.2442,100.674,48.1264
964402,2019-03-01_01:15:10,86.6059,101.1706,48.2451
964413,2019-03-01_01:30:10,86.5087,100.8737,48.1588
964426,2019-03-01_01:45:10,85.4614,100.8899,47.8726
964435,2019-03-01_02:00:10,287.4734,2083.8423,85.4668
964446,2019-03-01_02:15:10,1183.7468,101.5053,48.1318
964456,2019-03-01_02:30:10,86.4277,101.1976,48.1372
964467,2019-03-01_02:45:10,86.4169,101.4622,48.8983
964479,2019-03-01_03:00:10,87.529,101.948,49.0387
964490,2019-03-01_03:15:10,300.802,101.3704,48.3153
964501,2019-03-01_03:30:10,1181.0206,101.5701,48.6122
964512,2019-03-01_03:45:10,274.1719,2099.0547,83.6746
964523,2019-03-01_04:00:10,86.9352,102.2827,48.3153
964533,2019-03-01_04:15:10,85.4452,101.419,48.0778
964547,2019-03-01_04:30:20,981.4864,101.446,48.3747
964557,2019-03-01_04:45:20,283.8403,100.593,48.1588
964567,2019-03-01_05:00:20,274.0909,100.9709,48.3693
964578,2019-03-01_05:15:20,85.1321,99.9506,49.4112
964591,2019-03-01_05:30:20,85.3589,100.8845,48.0616
964602,2019-03-01_05:45:20,86.4439,100.593,47.9158
964611,2019-03-01_06:00:20,297.9138,100.0586,48.1372
964623,2019-03-01_06:15:30,279.7106,100.1989,48.1642
964635,2019-03-01_06:30:30,268.0285,100.5606,47.8133
964645,2019-03-01_06:45:30,85.1591,100.3123,47.7755
964656,2019-03-01_07:00:30,86.1794,101.4784,48.1965
964666,2019-03-01_07:15:30,84.7111,100.9331,47.9212
964678,2019-03-01_07:30:30,291.3333,101.9858,48.8713
964688,2019-03-01_07:45:30,273.6806,100.7334,48.4125
964699,2019-03-01_08:00:30,90.5305,2075.1995,84.5329
964709,2019-03-01_08:15:30,84.2414,100.9385,47.7269
964722,2019-03-01_08:30:30,995.7111,101.5269,48.1048
964735,2019-03-01_08:45:30,90.2012,2121.3662,85.1213
964744,2019-03-01_09:00:30,280.7957,101.9858,48.5852
964753,2019-03-01_09:15:30,547.9929,52.1374,48.6878
964763,2019-03-01_09:30:30,544.16,51.835,48.7742
964783,2019-03-01_09:45:30,1496.6086,2022.9163,84.2252
964785,2019-03-01_10:00:00,546.5245,51.6407,48.8228
964795,2019-03-01_10:15:10,543.7173,51.5003,48.3531
964809,2019-03-01_10:30:10,148.185,51.5705,49.2492
964818,2019-03-01_10:45:10,1056.7666,2026.7275,81.6988
964828,2019-03-01_11:00:10,2512.866,44.1046,48.148
964841,2019-03-01_11:15:10,1538.2787,43.9157,47.8457
964850,2019-03-01_11:30:10,1548.3898,44.4069,48.7364
964862,2019-03-01_11:45:10,2310.9944,44.2557,48.1912
964873,2019-03-01_12:00:10,2676.3013,44.3151,48.4503
964883,2019-03-01_12:15:10,1555.3644,52.9525,49.4058
964894,2019-03-01_12:30:10,2382.2634,2059.7871,82.7407
965196,2019-03-01_12:45:10,2358.6348,2834.0413,2823.2878
965251,2019-03-01_13:00:20,1602.5731,3029.2676,1548.1144
965266,2019-03-01_13:15:20,1614.077,4994.54,1595.8359
965290,2019-03-01_13:30:20,3421.9172,3070.7378,1558.0906
965314,2019-03-01_13:45:20,2412.4026,85.1375,74.0655
965330,2019-03-01_14:00:30,1623.3513,88.0742,72.7969
965353,2019-03-01_14:15:30,4110.9639,87.2267,1435.197
965379,2019-03-01_14:30:30,3596.322,82.3574,1469.3092
965402,2019-03-01_14:45:30,2803.6216,1659.3854,88.9704
965420,2019-03-01_15:00:30,2807.1252,85.4938,84.6355
965432,2019-03-01_15:15:30,3978.8013,82.7622,1481.4987
965449,2019-03-01_15:30:30,6459.7197,1659.6769,1593.6226
965469,2019-03-01_15:45:30,2545.2292,82.2062,1598.438
965490,2019-03-01_16:00:30,2756.5964,81.6448,2993.5305
965506,2019-03-01_16:15:30,1737.4673,81.7042,1669.3562
965526,2019-03-01_16:30:30,2802.8228,82.0119,3034.6013
965554,2019-03-01_16:45:30,1732.5332,3637.5278,1647.6494
965577,2019-03-01_17:00:30,1730.0392,1637.2251,1662.673
965595,2019-03-01_17:15:30,2497.3943,1604.1494,2960.2009
965609,2019-03-01_17:30:30,1719.6743,1616.5441,1648.1785
